date,symbol,p_up
2015-08-21 13:30:00,AMD,0.49497570582920514
2015-08-21 13:30:00,AMZN,0.5205495551161109
2015-08-21 13:30:00,ASML,0.5029727792379166
2015-08-21 13:30:00,EXEL,0.5163232378456624
2015-08-21 13:30:00,GD,0.47927233581396483
2015-08-21 13:30:00,GOOGL,0.48622701582899075
2015-08-21 13:30:00,MRVL,0.4975654913504536
2015-08-21 13:30:00,NVDA,0.5303429814255773
2015-08-21 13:30:00,SAGE,0.4607125748227595
2015-08-21 13:30:00,SMCI,0.473079586211159
2015-08-21 13:30:00,TSM,0.5376678301076042
2015-08-24 13:30:00,AMD,0.5061477202166408
2015-08-24 13:30:00,AMZN,0.5213200300566259
2015-08-24 13:30:00,ASML,0.49760130661112556
2015-08-24 13:30:00,EXEL,0.4941777710769436
2015-08-24 13:30:00,GD,0.48224867790335113
2015-08-24 13:30:00,GOOGL,0.515559336729321
2015-08-24 13:30:00,MRVL,0.5096430067910811
2015-08-24 13:30:00,NVDA,0.525128635366371
2015-08-24 13:30:00,SAGE,0.48265297191458556
2015-08-24 13:30:00,SMCI,0.473079586211159
2015-08-24 13:30:00,TSM,0.5350877985715262
2015-08-25 13:30:00,AMD,0.5033278415544877
2015-08-25 13:30:00,AMZN,0.47093540065202716
2015-08-25 13:30:00,ASML,0.5040239316488734
2015-08-25 13:30:00,EXEL,0.5204513726290546
2015-08-25 13:30:00,GD,0.5083198745125858
2015-08-25 13:30:00,GOOGL,0.49027558992541215
2015-08-25 13:30:00,MRVL,0.4975654913504536
2015-08-25 13:30:00,NVDA,0.525128635366371
2015-08-25 13:30:00,SAGE,0.46005652734541785
2015-08-25 13:30:00,SMCI,0.48732576350992274
2015-08-25 13:30:00,TSM,0.5407338819156143
2015-08-26 13:30:00,AMD,0.503974853284814
2015-08-26 13:30:00,AMZN,0.5186651819435241
2015-08-26 13:30:00,ASML,0.5024266489641713
2015-08-26 13:30:00,EXEL,0.5204513726290546
2015-08-26 13:30:00,GD,0.5041911274636891
2015-08-26 13:30:00,GOOGL,0.4843566608844236
2015-08-26 13:30:00,MRVL,0.4975654913504536
2015-08-26 13:30:00,NVDA,0.525128635366371
2015-08-26 13:30:00,SAGE,0.4936769051693333
2015-08-26 13:30:00,SMCI,0.47851679210001424
2015-08-26 13:30:00,TSM,0.5376678301076042
2015-08-27 13:30:00,AMD,0.48769001545520696
2015-08-27 13:30:00,AMZN,0.5205495551161109
2015-08-27 13:30:00,ASML,0.4978074901548466
2015-08-27 13:30:00,EXEL,0.5107976957294192
2015-08-27 13:30:00,GD,0.493433796160112
2015-08-27 13:30:00,GOOGL,0.4829907671433303
2015-08-27 13:30:00,MRVL,0.4966045361620138
2015-08-27 13:30:00,NVDA,0.5303429814255773
2015-08-27 13:30:00,SAGE,0.5166640293816431
2015-08-27 13:30:00,SMCI,0.47169879590341524
2015-08-27 13:30:00,TSM,0.5324203333777819
2015-08-28 13:30:00,AMD,0.48769001545520696
2015-08-28 13:30:00,AMZN,0.5155622754849222
2015-08-28 13:30:00,ASML,0.48500880389996487
2015-08-28 13:30:00,EXEL,0.5152921590308148
2015-08-28 13:30:00,GD,0.47178432296716544
2015-08-28 13:30:00,GOOGL,0.5251722379904173
2015-08-28 13:30:00,MRVL,0.4975654913504536
2015-08-28 13:30:00,NVDA,0.5366365206847747
2015-08-28 13:30:00,SAGE,0.46854911063808174
