date,symbol,p_up
2016-02-17 14:30:00,AMD,0.7407259342082886
2016-02-17 14:30:00,AMZN,0.5411247198865287
2016-02-17 14:30:00,ASML,0.5357562312235701
2016-02-17 14:30:00,EXEL,0.5360046509052868
2016-02-17 14:30:00,GD,0.3808228815740425
2016-02-17 14:30:00,GOOGL,0.4624203347710305
2016-02-17 14:30:00,MRVL,0.6945010541567627
2016-02-17 14:30:00,NVDA,0.6248059004028774
2016-02-17 14:30:00,SAGE,0.5214732238064328
2016-02-17 14:30:00,SMCI,0.31234478016747574
2016-02-17 14:30:00,TSM,0.5653480795023678
2016-02-18 14:30:00,AMD,0.6525317225227605
2016-02-18 14:30:00,AMZN,0.596493996438218
2016-02-18 14:30:00,ASML,0.5713369974923196
2016-02-18 14:30:00,EXEL,0.5580421831778155
2016-02-18 14:30:00,GD,0.32590868895030667
2016-02-18 14:30:00,GOOGL,0.44596806910612574
2016-02-18 14:30:00,MRVL,0.7612690315007532
2016-02-18 14:30:00,NVDA,0.6083853656197855
2016-02-18 14:30:00,SAGE,0.7021170731832549
2016-02-18 14:30:00,SMCI,0.28873606993566087
2016-02-18 14:30:00,TSM,0.44156314153630555
2016-02-19 14:30:00,AMD,0.6646506476032661
2016-02-19 14:30:00,AMZN,0.5846808143785125
2016-02-19 14:30:00,ASML,0.6202979850786406
2016-02-19 14:30:00,EXEL,0.551524945314266
2016-02-19 14:30:00,GD,0.30492799568646756
2016-02-19 14:30:00,GOOGL,0.40397505963346475
2016-02-19 14:30:00,MRVL,0.7659226791142697
2016-02-19 14:30:00,NVDA,0.6188755804893856
2016-02-19 14:30:00,SAGE,0.6708943453124434
2016-02-19 14:30:00,SMCI,0.4373792002762196
2016-02-19 14:30:00,TSM,0.4802833108200366
2016-02-22 14:30:00,AMD,0.5948184804189962
2016-02-22 14:30:00,AMZN,0.46685674064401445
2016-02-22 14:30:00,ASML,0.5938552944053404
2016-02-22 14:30:00,EXEL,0.7123230316650312
2016-02-22 14:30:00,GD,0.2999568559860109
2016-02-22 14:30:00,GOOGL,0.34475860631269606
2016-02-22 14:30:00,MRVL,0.7594109525243473
2016-02-22 14:30:00,NVDA,0.4670555268118903
2016-02-22 14:30:00,SAGE,0.6506588477377534
2016-02-22 14:30:00,SMCI,0.34617893894857216
2016-02-22 14:30:00,TSM,0.5579132834646576
2016-02-23 14:30:00,AMD,0.6757269713403048
2016-02-23 14:30:00,AMZN,0.4524507231150195
2016-02-23 14:30:00,ASML,0.5985375145481562
2016-02-23 14:30:00,EXEL,0.6170516181420301
2016-02-23 14:30:00,GD,0.26985453506698337
2016-02-23 14:30:00,GOOGL,0.3426738970350719
2016-02-23 14:30:00,MRVL,0.7021654078395582
2016-02-23 14:30:00,NVDA,0.4757133330641401
2016-02-23 14:30:00,SAGE,0.6677936150731093
2016-02-23 14:30:00,SMCI,0.3648400038511317
2016-02-23 14:30:00,TSM,0.5875520040791347
2016-02-24 14:30:00,AMD,0.7367085647867002
2016-02-24 14:30:00,AMZN,0.44031928184881475
2016-02-24 14:30:00,ASML,0.620851778076464
2016-02-24 14:30:00,EXEL,0.6158947593850849
2016-02-24 14:30:00,GD,0.282016229730864
2016-02-24 14:30:00,GOOGL,0.3633838969997879
2016-02-24 14:30:00,MRVL,0.7862423760469575
2016-02-24 14:30:00,NVDA,0.5573317008359115
2016-02-24 14:30:00,SAGE,0.7945091297761914
2016-02-24 14:30:00,SMCI,0.38278629917226503
2016-02-24 14:30:00,TSM,0.6219489777687773
2016-02-25 14:30:00,AMD,0.651087216992098
2016-02-25 14:30:00,AMZN,0.39438340924327375
2016-02-25 14:30:00,ASML,0.6054125663822226
2016-02-25 14:30:00,EXEL,0.5625810446348717
2016-02-25 14:30:00,GD,0.27313289549992537
2016-02-25 14:30:00,GOOGL,0.3105058039462252
2016-02-25 14:30:00,MRVL,0.738620336297855
2016-02-25 14:30:00,NVDA,0.46089218965738366
2016-02-25 14:30:00,SAGE,0.7630054448246669
2016-02-25 14:30:00,SMCI,0.32141251850647357
2016-02-25 14:30:00,TSM,0.6252944962937734
2016-02-26 14:30:00,AMD,0.5971532237600711
2016-02-26 14:30:00,AMZN,0.42382563226546616
2016-02-26 14:30:00,ASML,0.6705186875547945
2016-02-26 14:30:00,EXEL,0.6701842891716536
2016-02-26 14:30:00,GD,0.31685852993870545
2016-02-26 14:30:00,GOOGL,0.4291213586531954
2016-02-26 14:30:00,MRVL,0.7700987498840561
2016-02-26 14:30:00,NVDA,0.5296565337294876
2016-02-26 14:30:00,SAGE,0.6999373641834755
2016-02-26 14:30:00,SMCI,0.3499663956610751
2016-02-26 14:30:00,TSM,0.5816219340540593
2016-02-29 14:30:00,AMD,0.5490371689473389
2016-02-29 14:30:00,AMZN,0.4177324427927751
2016-02-29 14:30:00,ASML,0.6008942775765601
2016-02-29 14:30:00,EXEL,0.7242803646913248
2016-02-29 14:30:00,GD,0.23350672453539922
2016-02-29 14:30:00,GOOGL,0.36444007180068294
2016-02-29 14:30:00,MRVL,0.7308711141239265
2016-02-29 14:30:00,NVDA,0.5125622587488294
2016-02-29 14:30:00,SAGE,0.7951307018803145
2016-02-29 14:30:00,SMCI,0.35329252325983085
2016-02-29 14:30:00,TSM,0.6100560507931801
2016-03-01 14:30:00,AMD,0.5451380903931471
2016-03-01 14:30:00,AMZN,0.3085767200581856
2016-03-01 14:30:00,ASML,0.6077639753850447
2016-03-01 14:30:00,EXEL,0.4209113824236997
2016-03-01 14:30:00,GD,0.29092678154419443
2016-03-01 14:30:00,GOOGL,0.4499078919234082
2016-03-01 14:30:00,MRVL,0.7151563688899073
2016-03-01 14:30:00,NVDA,0.511589717918792
2016-03-01 14:30:00,SAGE,0.673762179959117
2016-03-01 14:30:00,SMCI,0.37246349413127866
2016-03-01 14:30:00,TSM,0.40877626478989126
2016-03-02 14:30:00,AMD,0.6168469581340825
2016-03-02 14:30:00,AMZN,0.32526457957944127
2016-03-02 14:30:00,ASML,0.5617570605593007
2016-03-02 14:30:00,EXEL,0.42067442775788216
2016-03-02 14:30:00,GD,0.22847379770603654
2016-03-02 14:30:00,GOOGL,0.49238330931194924
2016-03-02 14:30:00,MRVL,0.7022564439398706
2016-03-02 14:30:00,NVDA,0.5134816568561646
2016-03-02 14:30:00,SAGE,0.4010014952366183
2016-03-02 14:30:00,SMCI,0.2671940604413698
2016-03-02 14:30:00,TSM,0.5302265101627512
2016-03-03 14:30:00,AMD,0.6912953819172313
2016-03-03 14:30:00,AMZN,0.35885028441939326
2016-03-03 14:30:00,ASML,0.60115764893264
2016-03-03 14:30:00,EXEL,0.48856170591121856
2016-03-03 14:30:00,GD,0.28898682300262735
2016-03-03 14:30:00,GOOGL,0.43338702324261713
2016-03-03 14:30:00,MRVL,0.7544011773355721
2016-03-03 14:30:00,NVDA,0.7058693204371349
2016-03-03 14:30:00,SAGE,0.4396491540852567
2016-03-03 14:30:00,SMCI,0.3908632183187189
2016-03-03 14:30:00,TSM,0.5511311089168477
2016-03-04 14:30:00,AMD,0.7188495063455682
2016-03-04 14:30:00,AMZN,0.4851108348952463
2016-03-04 14:30:00,ASML,0.6378459964824866
2016-03-04 14:30:00,EXEL,0.5320678340707548
2016-03-04 14:30:00,GD,0.22658567225342308
2016-03-04 14:30:00,GOOGL,0.5009391562348061
2016-03-04 14:30:00,MRVL,0.7364245523517322
2016-03-04 14:30:00,NVDA,0.8364512966631628
2016-03-04 14:30:00,SAGE,0.44748209419396673
2016-03-04 14:30:00,SMCI,0.5727260188985726
2016-03-04 14:30:00,TSM,0.6180367752429117
2016-03-07 14:30:00,AMD,0.6845636016173904
2016-03-07 14:30:00,AMZN,0.5513299012217929
2016-03-07 14:30:00,ASML,0.6161855360470514
2016-03-07 14:30:00,EXEL,0.511145606028769
