date,symbol,p_up
2016-02-17 14:30:00,AMD,0.531353697564162
2016-02-17 14:30:00,AMZN,0.5160580082952447
2016-02-17 14:30:00,ASML,0.5318509891672842
2016-02-17 14:30:00,EXEL,0.5032233270577866
2016-02-17 14:30:00,GD,0.4619305833905322
2016-02-17 14:30:00,GOOGL,0.5031560716464889
2016-02-17 14:30:00,MRVL,0.4831519721701065
2016-02-17 14:30:00,NVDA,0.4992813874316956
2016-02-17 14:30:00,SAGE,0.5248366308121786
2016-02-17 14:30:00,SMCI,0.48421898523670265
2016-02-17 14:30:00,TSM,0.47245142878529
2016-02-18 14:30:00,AMD,0.5593354500802806
2016-02-18 14:30:00,AMZN,0.5520106385925684
2016-02-18 14:30:00,ASML,0.571156276311581
2016-02-18 14:30:00,EXEL,0.5702197622614619
2016-02-18 14:30:00,GD,0.46823013249606404
2016-02-18 14:30:00,GOOGL,0.5756268980262048
2016-02-18 14:30:00,MRVL,0.518686566452613
2016-02-18 14:30:00,NVDA,0.45276641608745594
2016-02-18 14:30:00,SAGE,0.5282448414112503
2016-02-18 14:30:00,SMCI,0.5138693797549291
2016-02-18 14:30:00,TSM,0.47490486652151104
2016-02-19 14:30:00,AMD,0.5499019779715948
2016-02-19 14:30:00,AMZN,0.5034132304755667
2016-02-19 14:30:00,ASML,0.5010788621742025
2016-02-19 14:30:00,EXEL,0.5462404536270365
2016-02-19 14:30:00,GD,0.441630071367242
2016-02-19 14:30:00,GOOGL,0.532938615346733
2016-02-19 14:30:00,MRVL,0.46399279381166536
2016-02-19 14:30:00,NVDA,0.47732841245715774
2016-02-19 14:30:00,SAGE,0.4321874674896886
2016-02-19 14:30:00,SMCI,0.5405299948711748
2016-02-19 14:30:00,TSM,0.5336209578349428
2016-02-22 14:30:00,AMD,0.46793465999898093
2016-02-22 14:30:00,AMZN,0.478792233112597
2016-02-22 14:30:00,ASML,0.5548568148388446
2016-02-22 14:30:00,EXEL,0.4909709831756955
2016-02-22 14:30:00,GD,0.45802625660000207
2016-02-22 14:30:00,GOOGL,0.5344006194556793
2016-02-22 14:30:00,MRVL,0.4741089566793352
2016-02-22 14:30:00,NVDA,0.446477094614572
2016-02-22 14:30:00,SAGE,0.4629819069751944
2016-02-22 14:30:00,SMCI,0.45693724294174626
2016-02-22 14:30:00,TSM,0.50466967945074
2016-02-23 14:30:00,AMD,0.540657444371424
2016-02-23 14:30:00,AMZN,0.5260749114148617
2016-02-23 14:30:00,ASML,0.5074645106858563
2016-02-23 14:30:00,EXEL,0.5898115367909341
2016-02-23 14:30:00,GD,0.4965459413531462
2016-02-23 14:30:00,GOOGL,0.5354499985869431
2016-02-23 14:30:00,MRVL,0.5047345670834478
2016-02-23 14:30:00,NVDA,0.5289157827480417
2016-02-23 14:30:00,SAGE,0.5305815191253005
2016-02-23 14:30:00,SMCI,0.5009369796528395
2016-02-23 14:30:00,TSM,0.6007262348218058
2016-02-24 14:30:00,AMD,0.5101253688712941
2016-02-24 14:30:00,AMZN,0.5074928796846133
2016-02-24 14:30:00,ASML,0.5277530233887078
2016-02-24 14:30:00,EXEL,0.5722796748650206
2016-02-24 14:30:00,GD,0.49707281439900836
2016-02-24 14:30:00,GOOGL,0.504594957209577
2016-02-24 14:30:00,MRVL,0.4841133646410956
2016-02-24 14:30:00,NVDA,0.5048182091499257
2016-02-24 14:30:00,SAGE,0.5477134855653099
2016-02-24 14:30:00,SMCI,0.5013177904900924
2016-02-24 14:30:00,TSM,0.5515112152898747
2016-02-25 14:30:00,AMD,0.5588456718876618
2016-02-25 14:30:00,AMZN,0.4823199170023984
2016-02-25 14:30:00,ASML,0.5676715521538978
2016-02-25 14:30:00,EXEL,0.6021837386573459
2016-02-25 14:30:00,GD,0.4943316899190551
2016-02-25 14:30:00,GOOGL,0.5176414473143803
2016-02-25 14:30:00,MRVL,0.534402387316573
2016-02-25 14:30:00,NVDA,0.5148290001925077
2016-02-25 14:30:00,SAGE,0.5548573510554675
2016-02-25 14:30:00,SMCI,0.5291492402832698
2016-02-25 14:30:00,TSM,0.5319987019893491
2016-02-26 14:30:00,AMD,0.5301301696535584
2016-02-26 14:30:00,AMZN,0.5034681031158934
2016-02-26 14:30:00,ASML,0.538326635406707
2016-02-26 14:30:00,EXEL,0.59269386969028
2016-02-26 14:30:00,GD,0.5018590388637056
2016-02-26 14:30:00,GOOGL,0.5352136923934205
2016-02-26 14:30:00,MRVL,0.512250209564346
2016-02-26 14:30:00,NVDA,0.5383425986996211
2016-02-26 14:30:00,SAGE,0.5196087708901296
2016-02-26 14:30:00,SMCI,0.5229059857530653
2016-02-26 14:30:00,TSM,0.5250569467865942
2016-02-29 14:30:00,AMD,0.5560867939058843
2016-02-29 14:30:00,AMZN,0.5140245681965685
2016-02-29 14:30:00,ASML,0.5467306987014653
2016-02-29 14:30:00,EXEL,0.6128747950473751
2016-02-29 14:30:00,GD,0.5101925411259739
2016-02-29 14:30:00,GOOGL,0.4931917457282033
2016-02-29 14:30:00,MRVL,0.5268967890529904
2016-02-29 14:30:00,NVDA,0.576427140924195
2016-02-29 14:30:00,SAGE,0.5975663474567298
2016-02-29 14:30:00,SMCI,0.5511513203145199
2016-02-29 14:30:00,TSM,0.5712120418220901
2016-03-01 14:30:00,AMD,0.5539556138499115
2016-03-01 14:30:00,AMZN,0.4656943515105979
2016-03-01 14:30:00,ASML,0.5361255877289461
2016-03-01 14:30:00,EXEL,0.5624820033325575
2016-03-01 14:30:00,GD,0.4406969540774676
2016-03-01 14:30:00,GOOGL,0.5493402429046792
2016-03-01 14:30:00,MRVL,0.5933830106956618
2016-03-01 14:30:00,NVDA,0.5177024882006999
2016-03-01 14:30:00,SAGE,0.5968488433122177
2016-03-01 14:30:00,SMCI,0.5656341119168615
2016-03-01 14:30:00,TSM,0.5267420999849076
2016-03-02 14:30:00,AMD,0.5168001170888663
2016-03-02 14:30:00,AMZN,0.45608486271694637
2016-03-02 14:30:00,ASML,0.5295463406987373
2016-03-02 14:30:00,EXEL,0.5767003508472217
2016-03-02 14:30:00,GD,0.4726110834432955
2016-03-02 14:30:00,GOOGL,0.5121180149488499
2016-03-02 14:30:00,MRVL,0.5296102687143753
2016-03-02 14:30:00,NVDA,0.5263761414206718
2016-03-02 14:30:00,SAGE,0.43431937652760977
2016-03-02 14:30:00,SMCI,0.5634350761535698
2016-03-02 14:30:00,TSM,0.5348824206542183
2016-03-03 14:30:00,AMD,0.4793149008050757
2016-03-03 14:30:00,AMZN,0.43616060388549843
2016-03-03 14:30:00,ASML,0.4688472392783866
2016-03-03 14:30:00,EXEL,0.5561513669291072
2016-03-03 14:30:00,GD,0.451164262459141
2016-03-03 14:30:00,GOOGL,0.4551172484725314
2016-03-03 14:30:00,MRVL,0.5208043575063945
2016-03-03 14:30:00,NVDA,0.49407490412958455
2016-03-03 14:30:00,SAGE,0.46643606386053005
2016-03-03 14:30:00,SMCI,0.5712300076926323
2016-03-03 14:30:00,TSM,0.5171339740724425
2016-03-04 14:30:00,AMD,0.4998125252435402
2016-03-04 14:30:00,AMZN,0.5094334605102462
2016-03-04 14:30:00,ASML,0.4724256349761707
2016-03-04 14:30:00,EXEL,0.5212367496104068
2016-03-04 14:30:00,GD,0.44930928710541723
2016-03-04 14:30:00,GOOGL,0.5205987145034454
2016-03-04 14:30:00,MRVL,0.5155265060818504
2016-03-04 14:30:00,NVDA,0.47929039834474874
2016-03-04 14:30:00,SAGE,0.5058767594146705
2016-03-04 14:30:00,SMCI,0.6199178764308275
2016-03-04 14:30:00,TSM,0.5198940962000982
2016-03-07 14:30:00,AMD,0.4847109966655695
2016-03-07 14:30:00,AMZN,0.5967979900697055
2016-03-07 14:30:00,ASML,0.47314817121744684
2016-03-07 14:30:00,EXEL,0.5464250353327985
2016-03-07 14:30:00,GD,0.5224975861443704
2016-03-07 14:30:00,GOOGL,0.5889703950766093
2016-03-07 14:30:00,MRVL,0.5535405139624759
2016-03-07 14:30:00,NVDA,0.5151639212030258
2016-03-07 14:30:00,SAGE,0.47463141573452056
2016-03-07 14:30:00,SMCI,0.5557884323556822
2016-03-07 14:30:00,TSM,0.5188342967229568
2016-03-08 14:30:00,AMD,0.5311489583990007
2016-03-08 14:30:00,AMZN,0.5608799478043115
2016-03-08 14:30:00,ASML,0.46129855932515257
2016-03-08 14:30:00,EXEL,0.5411432925290516
2016-03-08 14:30:00,GD,0.4787135840140152
2016-03-08 14:30:00,GOOGL,0.5250018041249134
2016-03-08 14:30:00,MRVL,0.5738243312536764
2016-03-08 14:30:00,NVDA,0.5233438415696537
2016-03-08 14:30:00,SAGE,0.4773107661556087
2016-03-08 14:30:00,SMCI,0.5723309731126238
2016-03-08 14:30:00,TSM,0.4792125252946397
2016-03-09 14:30:00,AMD,0.5217279404693469
2016-03-09 14:30:00,AMZN,0.5338217273590163
2016-03-09 14:30:00,ASML,0.5246986025319028
2016-03-09 14:30:00,EXEL,0.5253490942490994
2016-03-09 14:30:00,GD,0.4612217823261224
2016-03-09 14:30:00,GOOGL,0.5216820115935582
2016-03-09 14:30:00,MRVL,0.5487832513244139
2016-03-09 14:30:00,NVDA,0.5942415782366369
2016-03-09 14:30:00,SAGE,0.515125462145145
2016-03-09 14:30:00,SMCI,0.577494364571752
2016-03-09 14:30:00,TSM,0.5574886809731632
2016-03-10 14:30:00,AMD,0.5410974285520033
2016-03-10 14:30:00,AMZN,0.5677807173103435
2016-03-10 14:30:00,ASML,0.4806699532738543
2016-03-10 14:30:00,EXEL,0.5745069308940394
2016-03-10 14:30:00,GD,0.46838045197764
2016-03-10 14:30:00,GOOGL,0.5000989915458663
2016-03-10 14:30:00,MRVL,0.5462209361858105
2016-03-10 14:30:00,NVDA,0.60847497123013
2016-03-10 14:30:00,SAGE,0.49166034618875076
2016-03-10 14:30:00,SMCI,0.588149458707554
2016-03-10 14:30:00,TSM,0.5493322688667971
2016-03-11 14:30:00,AMD,0.509288965589774
2016-03-11 14:30:00,AMZN,0.5532261031288056
2016-03-11 14:30:00,ASML,0.49567973419901085
