date,symbol,p_up
2016-02-17 14:30:00,AMD,0.5900317685352994
2016-02-17 14:30:00,AMZN,0.4821761756240058
2016-02-17 14:30:00,ASML,0.5438192408063832
2016-02-17 14:30:00,EXEL,0.5654610584353128
2016-02-17 14:30:00,GD,0.4750102161606075
2016-02-17 14:30:00,GOOGL,0.5543639804322031
2016-02-17 14:30:00,MRVL,0.5886075090547614
2016-02-17 14:30:00,NVDA,0.559411102992059
2016-02-17 14:30:00,SAGE,0.4533963331736432
2016-02-17 14:30:00,SMCI,0.5693361888139182
2016-02-17 14:30:00,TSM,0.5629116403458648
2016-02-18 14:30:00,AMD,0.5878721813216865
2016-02-18 14:30:00,AMZN,0.4841088500346906
2016-02-18 14:30:00,ASML,0.5415371421695576
2016-02-18 14:30:00,EXEL,0.5816807341875824
2016-02-18 14:30:00,GD,0.4750674842866839
2016-02-18 14:30:00,GOOGL,0.544311066544351
2016-02-18 14:30:00,MRVL,0.585997259301146
2016-02-18 14:30:00,NVDA,0.5417296523853149
2016-02-18 14:30:00,SAGE,0.46140807978295584
2016-02-18 14:30:00,SMCI,0.5488209097897514
2016-02-18 14:30:00,TSM,0.541236827080243
2016-02-19 14:30:00,AMD,0.5956797191855717
2016-02-19 14:30:00,AMZN,0.4881747389929794
2016-02-19 14:30:00,ASML,0.5362515258023685
2016-02-19 14:30:00,EXEL,0.6111102004447313
2016-02-19 14:30:00,GD,0.457051936108729
2016-02-19 14:30:00,GOOGL,0.5563475820946961
2016-02-19 14:30:00,MRVL,0.6021279176834209
2016-02-19 14:30:00,NVDA,0.542813551866579
2016-02-19 14:30:00,SAGE,0.4680258331232648
2016-02-19 14:30:00,SMCI,0.5624977668684342
2016-02-19 14:30:00,TSM,0.5378445832801763
2016-02-22 14:30:00,AMD,0.5691274741767961
2016-02-22 14:30:00,AMZN,0.4701383575675352
2016-02-22 14:30:00,ASML,0.5225337702795476
2016-02-22 14:30:00,EXEL,0.60339438179345
2016-02-22 14:30:00,GD,0.4646267753008094
2016-02-22 14:30:00,GOOGL,0.562758159004691
2016-02-22 14:30:00,MRVL,0.5986171359343176
2016-02-22 14:30:00,NVDA,0.5392944874830292
2016-02-22 14:30:00,SAGE,0.45056643315267
2016-02-22 14:30:00,SMCI,0.5407870390845918
2016-02-22 14:30:00,TSM,0.5085116728592874
2016-02-23 14:30:00,AMD,0.5746289126246555
2016-02-23 14:30:00,AMZN,0.46391424424758804
2016-02-23 14:30:00,ASML,0.5228593800978469
2016-02-23 14:30:00,EXEL,0.6000790400405941
2016-02-23 14:30:00,GD,0.4613129504564979
2016-02-23 14:30:00,GOOGL,0.5463052980043342
