date,symbol,p_up
2015-08-21 13:30:00,AMD,0.5437118090134726
2015-08-21 13:30:00,AMZN,0.5815136967303448
2015-08-21 13:30:00,ASML,0.4626128686975286
2015-08-21 13:30:00,EXEL,0.5745659459820546
2015-08-21 13:30:00,GD,0.4300952594975322
2015-08-21 13:30:00,GOOGL,0.5688884207366015
2015-08-21 13:30:00,MRVL,0.5659842735214837
2015-08-21 13:30:00,NVDA,0.5962726694478111
2015-08-21 13:30:00,SAGE,0.5828069741532454
2015-08-21 13:30:00,SMCI,0.51465870907175
2015-08-21 13:30:00,TSM,0.5908804362961314
2015-08-24 13:30:00,AMD,0.5435863315699296
2015-08-24 13:30:00,AMZN,0.6835186632617034
2015-08-24 13:30:00,ASML,0.5218337849642922
2015-08-24 13:30:00,EXEL,0.553177151675212
2015-08-24 13:30:00,GD,0.46610218309596696
2015-08-24 13:30:00,GOOGL,0.6141000257399465
2015-08-24 13:30:00,MRVL,0.6032653420142376
2015-08-24 13:30:00,NVDA,0.5961509101131236
2015-08-24 13:30:00,SAGE,0.5816040806386239
2015-08-24 13:30:00,SMCI,0.5145323757682332
2015-08-24 13:30:00,TSM,0.6352372479230634
2015-08-25 13:30:00,AMD,0.5485262864907681
2015-08-25 13:30:00,AMZN,0.5980891533258389
2015-08-25 13:30:00,ASML,0.4672690686400349
2015-08-25 13:30:00,EXEL,0.5720714865386685
2015-08-25 13:30:00,GD,0.4511037934347927
2015-08-25 13:30:00,GOOGL,0.5659217933407911
2015-08-25 13:30:00,MRVL,0.5884967880878326
2015-08-25 13:30:00,NVDA,0.6009396013114485
2015-08-25 13:30:00,SAGE,0.5642662911821011
2015-08-25 13:30:00,SMCI,0.5149822315226912
2015-08-25 13:30:00,TSM,0.5936235665201673
2015-08-26 13:30:00,AMD,0.5435863315699296
2015-08-26 13:30:00,AMZN,0.6141000257399465
2015-08-26 13:30:00,ASML,0.49043819061210836
2015-08-26 13:30:00,EXEL,0.5785010808125721
2015-08-26 13:30:00,GD,0.46610218309596696
2015-08-26 13:30:00,GOOGL,0.601784629799496
2015-08-26 13:30:00,MRVL,0.5948543713339036
2015-08-26 13:30:00,NVDA,0.5961509101131236
2015-08-26 13:30:00,SAGE,0.5816040806386239
2015-08-26 13:30:00,SMCI,0.5145323757682332
2015-08-26 13:30:00,TSM,0.6232099914612971
2015-08-27 13:30:00,AMD,0.529999759138307
2015-08-27 13:30:00,AMZN,0.5740478228943481
2015-08-27 13:30:00,ASML,0.4442329237454041
2015-08-27 13:30:00,EXEL,0.5745840621170379
2015-08-27 13:30:00,GD,0.4362372549622774
2015-08-27 13:30:00,GOOGL,0.5490383809026224
2015-08-27 13:30:00,MRVL,0.5660024790596806
2015-08-27 13:30:00,NVDA,0.5530244451493919
2015-08-27 13:30:00,SAGE,0.5780496795297463
2015-08-27 13:30:00,SMCI,0.5008750623545898
2015-08-27 13:30:00,TSM,0.5908983523660643
2015-08-28 13:30:00,AMD,0.543730195654765
2015-08-28 13:30:00,AMZN,0.5490383809026224
2015-08-28 13:30:00,ASML,0.48475914165236683
2015-08-28 13:30:00,EXEL,0.5493668391990091
2015-08-28 13:30:00,GD,0.43909930508000883
2015-08-28 13:30:00,GOOGL,0.5636907053966714
2015-08-28 13:30:00,MRVL,0.5660024790596806
2015-08-28 13:30:00,NVDA,0.5888839497406194
2015-08-28 13:30:00,SAGE,0.5780496795297463
2015-08-28 13:30:00,SMCI,0.5146772214370311
2015-08-28 13:30:00,TSM,0.5908983523660643
2015-08-31 13:30:00,AMD,0.5352965389376309
2015-08-31 13:30:00,AMZN,0.5349722870200962
2015-08-31 13:30:00,ASML,0.45703475621155665
2015-08-31 13:30:00,EXEL,0.5606771953406898
2015-08-31 13:30:00,GD,0.43294795933916724
2015-08-31 13:30:00,GOOGL,0.5497068080848632
2015-08-31 13:30:00,MRVL,0.5173401354953311
2015-08-31 13:30:00,NVDA,0.5880923906690019
2015-08-31 13:30:00,SAGE,0.5828069741532454
2015-08-31 13:30:00,SMCI,0.5061942570306297
2015-08-31 13:30:00,TSM,0.5771323050197282
2015-09-01 13:30:00,AMD,0.5628496085277377
2015-09-01 13:30:00,AMZN,0.5823192030583603
2015-09-01 13:30:00,ASML,0.5534521170004795
2015-09-01 13:30:00,EXEL,0.6032653420142376
2015-09-01 13:30:00,GD,0.46610218309596696
2015-09-01 13:30:00,GOOGL,0.5823192030583603
2015-09-01 13:30:00,MRVL,0.564823733854942
2015-09-01 13:30:00,NVDA,0.6147678994207947
2015-09-01 13:30:00,SAGE,0.5816040806386239
2015-09-01 13:30:00,SMCI,0.5339706087651516
2015-09-01 13:30:00,TSM,0.6232099914612971
2015-09-02 13:30:00,AMD,0.5356553900758665
2015-09-02 13:30:00,AMZN,0.5490383809026224
2015-09-02 13:30:00,ASML,0.44710582870240473
2015-09-02 13:30:00,EXEL,0.5493668391990091
2015-09-02 13:30:00,GD,0.4425775193214556
2015-09-02 13:30:00,GOOGL,0.5636907053966714
2015-09-02 13:30:00,MRVL,0.5549829809145704
2015-09-02 13:30:00,NVDA,0.5586337421790692
2015-09-02 13:30:00,SAGE,0.5780496795297463
2015-09-02 13:30:00,SMCI,0.506554865206494
2015-09-02 13:30:00,TSM,0.5908983523660643
2015-09-03 13:30:00,AMD,0.54936108669225
2015-09-03 13:30:00,AMZN,0.5490383809026224
2015-09-03 13:30:00,ASML,0.44710582870240473
2015-09-03 13:30:00,EXEL,0.5493668391990091
2015-09-03 13:30:00,GD,0.43909930508000883
2015-09-03 13:30:00,GOOGL,0.5636907053966714
2015-09-03 13:30:00,MRVL,0.5173586414978363
2015-09-03 13:30:00,NVDA,0.5943733036140585
2015-09-03 13:30:00,SAGE,0.5780496795297463
2015-09-03 13:30:00,SMCI,0.5203503685216774
2015-09-03 13:30:00,TSM,0.5824066864152645
2015-09-04 13:30:00,AMD,0.5643460759557286
2015-09-04 13:30:00,AMZN,0.54902003075002
2015-09-04 13:30:00,ASML,0.5727881263951099
2015-09-04 13:30:00,EXEL,0.5173401354953311
2015-09-04 13:30:00,GD,0.57647887837513
2015-09-04 13:30:00,GOOGL,0.563672477640761
2015-09-04 13:30:00,MRVL,0.5354847516399419
2015-09-04 13:30:00,NVDA,0.6162078267223408
2015-09-04 13:30:00,SAGE,0.5828069741532454
2015-09-04 13:30:00,SMCI,0.5494317024563584
2015-09-04 13:30:00,TSM,0.5908804362961314
2015-09-08 13:30:00,AMD,0.5405596329947202
2015-09-08 13:30:00,AMZN,0.5064152134362523
2015-09-08 13:30:00,ASML,0.57632224098683
2015-09-08 13:30:00,EXEL,0.5507860425907257
2015-09-08 13:30:00,GD,0.4728796062335328
2015-09-08 13:30:00,GOOGL,0.5212448186418596
2015-09-08 13:30:00,MRVL,0.5507860425907257
2015-09-08 13:30:00,NVDA,0.5755361412117739
2015-09-08 13:30:00,SAGE,0.5707653570455546
2015-09-08 13:30:00,SMCI,0.525515594763545
2015-09-08 13:30:00,TSM,0.5718413813283466
2015-09-09 13:30:00,AMD,0.54936108669225
2015-09-09 13:30:00,AMZN,0.5613672049435782
2015-09-09 13:30:00,ASML,0.5530988299022187
2015-09-09 13:30:00,EXEL,0.535503186581146
2015-09-09 13:30:00,GD,0.46441503118805105
2015-09-09 13:30:00,GOOGL,0.5636907053966714
2015-09-09 13:30:00,MRVL,0.5173586414978363
2015-09-09 13:30:00,NVDA,0.5943733036140585
2015-09-09 13:30:00,SAGE,0.5780496795297463
2015-09-09 13:30:00,SMCI,0.5203503685216774
2015-09-09 13:30:00,TSM,0.5908983523660643
2015-09-10 13:30:00,AMD,0.5254259878239604
2015-09-10 13:30:00,AMZN,0.5064152134362523
2015-09-10 13:30:00,ASML,0.57632224098683
2015-09-10 13:30:00,EXEL,0.5583717544513626
2015-09-10 13:30:00,GD,0.4728796062335328
2015-09-10 13:30:00,GOOGL,0.5212448186418596
2015-09-10 13:30:00,MRVL,0.5403537516212197
2015-09-10 13:30:00,NVDA,0.5380366980199093
2015-09-10 13:30:00,SAGE,0.5707653570455546
2015-09-10 13:30:00,SMCI,0.49628723370464295
2015-09-10 13:30:00,TSM,0.5718413813283466
2015-09-11 13:30:00,AMD,0.5116394591792128
2015-09-11 13:30:00,AMZN,0.5064152134362523
2015-09-11 13:30:00,ASML,0.57632224098683
2015-09-11 13:30:00,EXEL,0.5263657811361249
2015-09-11 13:30:00,GD,0.4760941135953105
2015-09-11 13:30:00,GOOGL,0.5212448186418596
2015-09-11 13:30:00,MRVL,0.5574017694758296
2015-09-11 13:30:00,NVDA,0.5469724776200423
2015-09-11 13:30:00,SAGE,0.5707653570455546
2015-09-11 13:30:00,SMCI,0.48248795526122157
2015-09-11 13:30:00,TSM,0.5718413813283466
2015-09-14 13:30:00,AMD,0.49759198071831223
2015-09-14 13:30:00,AMZN,0.5064152134362523
2015-09-14 13:30:00,ASML,0.57632224098683
2015-09-14 13:30:00,EXEL,0.5263657811361249
2015-09-14 13:30:00,GD,0.5126918934495714
2015-09-14 13:30:00,GOOGL,0.5212448186418596
2015-09-14 13:30:00,MRVL,0.5674105457312165
2015-09-14 13:30:00,NVDA,0.5245400762929873
2015-09-14 13:30:00,SAGE,0.5707653570455546
2015-09-14 13:30:00,SMCI,0.48248795526122157
2015-09-14 13:30:00,TSM,0.5718413813283466
2015-09-15 13:30:00,AMD,0.5116394591792128
2015-09-15 13:30:00,AMZN,0.5064152134362523
2015-09-15 13:30:00,ASML,0.57632224098683
2015-09-15 13:30:00,EXEL,0.5674105457312165
2015-09-15 13:30:00,GD,0.5030291589492795
2015-09-15 13:30:00,GOOGL,0.5212448186418596
2015-09-15 13:30:00,MRVL,0.5674105457312165
2015-09-15 13:30:00,NVDA,0.5469724776200423
2015-09-15 13:30:00,SAGE,0.5707653570455546
2015-09-15 13:30:00,SMCI,0.48248795526122157
2015-09-15 13:30:00,TSM,0.5718413813283466
2015-09-16 13:30:00,AMD,0.5116394591792128
2015-09-16 13:30:00,AMZN,0.5064152134362523
2015-09-16 13:30:00,ASML,0.57632224098683
2015-09-16 13:30:00,EXEL,0.5674105457312165
2015-09-16 13:30:00,GD,0.5030291589492795
2015-09-16 13:30:00,GOOGL,0.5212448186418596
2015-09-16 13:30:00,MRVL,0.5674105457312165
2015-09-16 13:30:00,NVDA,0.5245400762929873
2015-09-16 13:30:00,SAGE,0.5707653570455546
2015-09-16 13:30:00,SMCI,0.48248795526122157
2015-09-16 13:30:00,TSM,0.5718413813283466
2015-09-17 13:30:00,AMD,0.5116394591792128
2015-09-17 13:30:00,AMZN,0.5064152134362523
2015-09-17 13:30:00,ASML,0.57632224098683
2015-09-17 13:30:00,EXEL,0.5507860425907257
2015-09-17 13:30:00,GD,0.4760941135953105
2015-09-17 13:30:00,GOOGL,0.5064152134362523
2015-09-17 13:30:00,MRVL,0.5674105457312165
2015-09-17 13:30:00,NVDA,0.5469724776200423
2015-09-17 13:30:00,SAGE,0.5707653570455546
2015-09-17 13:30:00,SMCI,0.48248795526122157
2015-09-17 13:30:00,TSM,0.5718413813283466
2015-09-18 13:30:00,AMD,0.5116394591792128
2015-09-18 13:30:00,AMZN,0.5193241823775563
2015-09-18 13:30:00,ASML,0.4841928891783343
2015-09-18 13:30:00,EXEL,0.5674105457312165
2015-09-18 13:30:00,GD,0.4621036479478632
2015-09-18 13:30:00,GOOGL,0.5064152134362523
2015-09-18 13:30:00,MRVL,0.5674105457312165
2015-09-18 13:30:00,NVDA,0.5469724776200423
2015-09-18 13:30:00,SAGE,0.5863180664736838
2015-09-18 13:30:00,SMCI,0.48248795526122157
2015-09-18 13:30:00,TSM,0.5718413813283466
2015-09-21 13:30:00,AMD,0.5059611023949493
2015-09-21 13:30:00,AMZN,0.5064152134362523
2015-09-21 13:30:00,ASML,0.48097390088125014
2015-09-21 13:30:00,EXEL,0.5674105457312165
2015-09-21 13:30:00,GD,0.5737294213035068
2015-09-21 13:30:00,GOOGL,0.5212448186418596
2015-09-21 13:30:00,MRVL,0.5472944245320466
2015-09-21 13:30:00,NVDA,0.5413366590204217
2015-09-21 13:30:00,SAGE,0.5951957991129939
