time,symbol,yhat,p_up
2015-08-14 07:00:00+00:00,LDO.MI,0.004847874016087141,0.4945186289870195
2015-08-17 06:00:00+00:00,HIA1.F,0.0043068769059769075,0.4948148201377105
2015-08-17 06:55:00+00:00,RBI.VI,0.004892047804572858,0.4944321664786287
2015-08-17 07:00:00+00:00,AIR.PA,-0.0014932600510983102,0.5110002976957292
2015-08-17 07:00:00+00:00,BA.L,-0.0010220498816501918,0.5150583864755702
2015-08-17 07:00:00+00:00,HO.PA,-0.0014932600510983102,0.5110038451792854
2015-08-17 07:00:00+00:00,LDO.MI,-0.009324338753947206,0.5368567347524081
2015-08-17 07:00:00+00:00,RHM.DE,-0.0013470987934325867,0.51110359695568
2015-08-17 13:30:00+00:00,AMD,-0.011786769791118326,0.534562941757014
2015-08-17 13:30:00+00:00,AMZN,-0.019070739693196243,0.5348963538921548
2015-08-17 13:30:00+00:00,ASML,-0.019233809110508572,0.5337256040066901
2015-08-17 13:30:00+00:00,EXEL,-0.02046310321374475,0.5354985492868158
2015-08-17 13:30:00+00:00,GD,-0.01892558692886959,0.5333765051118513
2015-08-17 13:30:00+00:00,GOOGL,-0.01896705879907326,0.5344500054116896
2015-08-17 13:30:00+00:00,MRVL,-0.019162945783532143,0.5353644378901096
2015-08-17 13:30:00+00:00,NVDA,-0.011786769791118326,0.534562941757014
2015-08-17 13:30:00+00:00,SAGE,-0.01956357761543589,0.5336827585691832
2015-08-17 13:30:00+00:00,SMCI,-0.019571132588814228,0.5354680751294192
2015-08-17 13:30:00+00:00,TSM,-0.018645633376185494,0.5350570152999576
2015-08-18 06:00:00+00:00,HIA1.F,-0.005002854994548374,0.5250014805683538
2015-08-18 06:55:00+00:00,RBI.VI,-0.003210720890541052,0.5233572120285194
2015-08-18 07:00:00+00:00,AIR.PA,-0.014569758090680418,0.5412184353866022
2015-08-18 07:00:00+00:00,BA.L,-0.013909994233486126,0.5403345177914087
2015-08-18 07:00:00+00:00,HO.PA,-0.014462068847671771,0.5412895217827004
2015-08-18 07:00:00+00:00,LDO.MI,-0.01602390978916463,0.5404090810508528
2015-08-18 07:00:00+00:00,RHM.DE,-0.014310473309885293,0.5413986238484132
2015-08-18 13:30:00+00:00,AMD,-0.005888396394277101,0.5404048034621955
2015-08-18 13:30:00+00:00,AMZN,-0.011167974454132104,0.540924095656041
2015-08-18 13:30:00+00:00,ASML,-0.010461711866785179,0.5398085990950768
2015-08-18 13:30:00+00:00,EXEL,-0.008865263009174814,0.5370726717435746
2015-08-18 13:30:00+00:00,GD,-0.010798509306416017,0.5409559049447653
2015-08-18 13:30:00+00:00,GOOGL,-0.010088382185038752,0.5387173518291596
2015-08-18 13:30:00+00:00,MRVL,-0.013271750076358174,0.539115557864666
2015-08-18 13:30:00+00:00,NVDA,-0.004180101514036728,0.5389380573659215
2015-08-18 13:30:00+00:00,SAGE,-0.015766451770203686,0.5367654232556001
2015-08-18 13:30:00+00:00,SMCI,-0.010902366500516444,0.5397952776436682
2015-08-18 13:30:00+00:00,TSM,-0.011069511830585022,0.5397370710391385
2015-08-19 06:00:00+00:00,HIA1.F,-0.004663520992101101,0.5181007889840534
2015-08-19 06:55:00+00:00,RBI.VI,-0.013076490397292091,0.5335737252886581
2015-08-19 07:00:00+00:00,AIR.PA,-0.024897701895747207,0.5411027483266296
2015-08-19 07:00:00+00:00,BA.L,-0.019585473449332844,0.5418027747039639
