date,symbol,p_up
2015-08-21 13:30:00,AMD,0.8527403499716106
2015-08-21 13:30:00,AMZN,0.8937299235265826
2015-08-21 13:30:00,ASML,0.507564238826264
2015-08-21 13:30:00,EXEL,0.740330491479534
2015-08-21 13:30:00,GD,0.41353360656269256
2015-08-21 13:30:00,GOOGL,0.6203720362088422
2015-08-21 13:30:00,MRVL,0.5209597462754494
2015-08-21 13:30:00,NVDA,0.8205403112127457
2015-08-21 13:30:00,SAGE,0.21645658952602026
2015-08-21 13:30:00,SMCI,0.5625940661324933
2015-08-21 13:30:00,TSM,0.6985942771057772
2015-08-24 13:30:00,AMD,0.6933842281342162
2015-08-24 13:30:00,AMZN,0.6218061587079157
2015-08-24 13:30:00,ASML,0.6281592137377736
2015-08-24 13:30:00,EXEL,0.8206143212915978
2015-08-24 13:30:00,GD,0.2106854200981156
2015-08-24 13:30:00,GOOGL,0.5172169941034868
2015-08-24 13:30:00,MRVL,0.47300661849514036
2015-08-24 13:30:00,NVDA,0.7476774966372081
2015-08-24 13:30:00,SAGE,0.7705179935415805
2015-08-24 13:30:00,SMCI,0.7825707969064767
2015-08-24 13:30:00,TSM,0.7280319742972232
2015-08-25 13:30:00,AMD,0.6737827672514967
2015-08-25 13:30:00,AMZN,0.3409918850867984
2015-08-25 13:30:00,ASML,0.6832651216649859
2015-08-25 13:30:00,EXEL,0.7538961681435369
2015-08-25 13:30:00,GD,0.5704399426012944
2015-08-25 13:30:00,GOOGL,0.6038142667732415
2015-08-25 13:30:00,MRVL,0.6643242184674668
2015-08-25 13:30:00,NVDA,0.64660988478791
2015-08-25 13:30:00,SAGE,0.11768153822935506
2015-08-25 13:30:00,SMCI,0.37921949665498456
2015-08-25 13:30:00,TSM,0.7840719217433397
2015-08-26 13:30:00,AMD,0.8000752212913752
2015-08-26 13:30:00,AMZN,0.5378258732300776
2015-08-26 13:30:00,ASML,0.7080066297509643
2015-08-26 13:30:00,EXEL,0.5606441112494546
2015-08-26 13:30:00,GD,0.18047586274881824
2015-08-26 13:30:00,GOOGL,0.4488664399554667
2015-08-26 13:30:00,MRVL,0.4675727430104045
2015-08-26 13:30:00,NVDA,0.64660988478791
2015-08-26 13:30:00,SAGE,0.766210367921865
2015-08-26 13:30:00,SMCI,0.3575319928038868
2015-08-26 13:30:00,TSM,0.6348811194162784
2015-08-27 13:30:00,AMD,0.6972720738890483
2015-08-27 13:30:00,AMZN,0.3841387409166568
2015-08-27 13:30:00,ASML,0.5035385978976367
2015-08-27 13:30:00,EXEL,0.3329572218272767
2015-08-27 13:30:00,GD,0.5758130202285414
2015-08-27 13:30:00,GOOGL,0.4830067482064752
2015-08-27 13:30:00,MRVL,0.4675552393074919
2015-08-27 13:30:00,NVDA,0.6903872923229863
2015-08-27 13:30:00,SAGE,0.6501300794574066
2015-08-27 13:30:00,SMCI,0.5840577801621055
2015-08-27 13:30:00,TSM,0.7313217604782869
2015-08-28 13:30:00,AMD,0.6429069069889719
2015-08-28 13:30:00,AMZN,0.6605948760088541
2015-08-28 13:30:00,ASML,0.6146377344196988
2015-08-28 13:30:00,EXEL,0.45337268102638956
2015-08-28 13:30:00,GD,0.28250006223052304
2015-08-28 13:30:00,GOOGL,0.5037045964759596
2015-08-28 13:30:00,MRVL,0.5209597462754494
2015-08-28 13:30:00,NVDA,0.5655728750885075
2015-08-28 13:30:00,SAGE,0.5000521960864761
2015-08-28 13:30:00,SMCI,0.18601657923435613
2015-08-28 13:30:00,TSM,0.657462159207691
2015-08-31 13:30:00,AMD,0.4288212452047355
2015-08-31 13:30:00,AMZN,0.8725249468062095
2015-08-31 13:30:00,ASML,0.5101765489489785
2015-08-31 13:30:00,EXEL,0.4591604294706575
2015-08-31 13:30:00,GD,0.4253134356603764
2015-08-31 13:30:00,GOOGL,0.6256612930972698
2015-08-31 13:30:00,MRVL,0.24679017372364076
2015-08-31 13:30:00,NVDA,0.6116242914814792
2015-08-31 13:30:00,SAGE,0.6925178677201822
2015-08-31 13:30:00,SMCI,0.6417157725247858
2015-08-31 13:30:00,TSM,0.7669962053627537
2015-09-01 13:30:00,AMD,0.7560064334964154
2015-09-01 13:30:00,AMZN,0.820607222042014
2015-09-01 13:30:00,ASML,0.717567267584722
2015-09-01 13:30:00,EXEL,0.4751663972461228
2015-09-01 13:30:00,GD,0.6682797488787137
2015-09-01 13:30:00,GOOGL,0.4644582029796556
2015-09-01 13:30:00,MRVL,0.4382439772049257
2015-09-01 13:30:00,NVDA,0.8026911571418781
2015-09-01 13:30:00,SAGE,0.32589237264246534
2015-09-01 13:30:00,SMCI,0.7654249206845903
2015-09-01 13:30:00,TSM,0.6890773494420113
2015-09-02 13:30:00,AMD,0.485541009282924
2015-09-02 13:30:00,AMZN,0.8493525543921872
2015-09-02 13:30:00,ASML,0.41535493803866536
2015-09-02 13:30:00,EXEL,0.46052561936731273
2015-09-02 13:30:00,GD,0.5033174366811753
2015-09-02 13:30:00,GOOGL,0.5703281313856302
2015-09-02 13:30:00,MRVL,0.3614623587198497
2015-09-02 13:30:00,NVDA,0.6184817812479747
2015-09-02 13:30:00,SAGE,0.5530594298338303
2015-09-02 13:30:00,SMCI,0.5078487427092876
2015-09-02 13:30:00,TSM,0.5094529770119327
2015-09-03 13:30:00,AMD,0.7448127093055575
2015-09-03 13:30:00,AMZN,0.8722193945892309
2015-09-03 13:30:00,ASML,0.27589092837672624
2015-09-03 13:30:00,EXEL,0.6944935636991219
2015-09-03 13:30:00,GD,0.2681374499999594
2015-09-03 13:30:00,GOOGL,0.7359741983006004
2015-09-03 13:30:00,MRVL,0.24679017372364076
2015-09-03 13:30:00,NVDA,0.7745596085409431
2015-09-03 13:30:00,SAGE,0.4294952655580209
2015-09-03 13:30:00,SMCI,0.6478111400068819
2015-09-03 13:30:00,TSM,0.4549413754264936
2015-09-04 13:30:00,AMD,0.4895134745131566
2015-09-04 13:30:00,AMZN,0.7409858291806335
