date,symbol,p_up
2016-02-17 14:30:00,AMD,0.8425740362425477
2016-02-17 14:30:00,AMZN,0.8951493095430446
2016-02-17 14:30:00,ASML,0.8485437338583955
2016-02-17 14:30:00,EXEL,0.24752543933795412
2016-02-17 14:30:00,GD,0.1709159232723647
2016-02-17 14:30:00,GOOGL,0.19594978733686216
2016-02-17 14:30:00,MRVL,0.8604715100438539
2016-02-17 14:30:00,NVDA,0.8625245740768392
2016-02-17 14:30:00,SAGE,0.24076291473924072
2016-02-17 14:30:00,SMCI,0.7896718455508368
2016-02-17 14:30:00,TSM,0.3071984575630348
2016-02-18 14:30:00,AMD,0.8294246304580748
2016-02-18 14:30:00,AMZN,0.8690172072020222
2016-02-18 14:30:00,ASML,0.8042070797471507
2016-02-18 14:30:00,EXEL,0.11648108941018848
2016-02-18 14:30:00,GD,0.13310769818861856
2016-02-18 14:30:00,GOOGL,0.345820546035281
2016-02-18 14:30:00,MRVL,0.8584586290498273
2016-02-18 14:30:00,NVDA,0.9089301319258817
2016-02-18 14:30:00,SAGE,0.19089359925240965
2016-02-18 14:30:00,SMCI,0.2414267310688221
2016-02-18 14:30:00,TSM,0.2357662355174726
2016-02-19 14:30:00,AMD,0.884424920547772
2016-02-19 14:30:00,AMZN,0.883280707760945
2016-02-19 14:30:00,ASML,0.7687303411128885
2016-02-19 14:30:00,EXEL,0.11747914738594696
2016-02-19 14:30:00,GD,0.0956838687503393
2016-02-19 14:30:00,GOOGL,0.25175894685784794
2016-02-19 14:30:00,MRVL,0.8095427615856219
2016-02-19 14:30:00,NVDA,0.9082187250941345
2016-02-19 14:30:00,SAGE,0.17914968723910876
2016-02-19 14:30:00,SMCI,0.3314627996977764
2016-02-19 14:30:00,TSM,0.1616579120018223
2016-02-22 14:30:00,AMD,0.8665178287066627
2016-02-22 14:30:00,AMZN,0.39967109924098954
2016-02-22 14:30:00,ASML,0.8354660654128593
2016-02-22 14:30:00,EXEL,0.14640047957421795
2016-02-22 14:30:00,GD,0.5685643647011523
2016-02-22 14:30:00,GOOGL,0.1936191821787815
2016-02-22 14:30:00,MRVL,0.8998206877803996
2016-02-22 14:30:00,NVDA,0.8990118344282657
2016-02-22 14:30:00,SAGE,0.18225244768999635
2016-02-22 14:30:00,SMCI,0.7369373922023311
2016-02-22 14:30:00,TSM,0.25993783089277017
2016-02-23 14:30:00,AMD,0.9335569721724416
